,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
zephyr-7b-sft-full_ultrafeedback_H4_probpo_beta10.0_ratio0.2_sft0.0_lr8e-7_epoch1-temperature-0.7-top_p-1.0,-1.8009043054287717,0.6674113277742035,-2.1968149324994890
Mistral-7B-Base-SFT-SimPO,-1.9069423214647985,0.5769747044542187,-1.4660095574295939
zephyr-7b-sft-full_ultrafeedback_probpo_beta10.0_gamma_beta_ratio0.0_lr5e-7_epoch1-temperature-0.7-top_p-1.0,-2.1022963050837191,0.6225570850499708,-1.0019557877875316
zephyr-7b-sft-full_ultrafeedback_H4_simpo_beta2.0_ratio0.8_sft0.0_lr3e-7_epoch1-temperature-0.7-top_p-1.0,-1.9618868575721120,0.5345833472671805,-1.3747182496618513
OLMo-1B_ultrachat_200k_ultrafeedback_60k_chosen_lr2e-5_epoch1_ultrafeedback_dpo_dualpo_beta0.5_dpoweight1.0_sftweight0.0_lr2e-6_epoch1-temperature-1.0-top_p-0.95,-1.8799156007024127,0.7115844192259382,-3.5028084609299563
Llama-3_2-1B_ultrachat_200k_sft_lr2e-5_epoch1_ultrafeedback_dpo_dpo_beta0.1_lr1e-6_epoch2-temperature-1.0-top_p-0.95,-1.6003538078487161,0.5625251484422827,-3.3058545975267744
Llama-3_2-1B_ultrachat_200k_sft_lr2e-5_epoch1_ultrafeedback_dpo_dpo_beta0.1_lr5e-7_epoch2-temperature-1.0-top_p-0.95,-1.5249748296013506,0.6367706903286597,-3.5171048185761449
Llama-3.2-1B-Instruct-temperature-1.0-top_p-0.95,-1.5204335741055941,0.5324734520926035,-2.1635782235438170
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta1.0_lr3e-7_epoch1-temperature-1.0-top_p-0.95,-1.7252744564524312,0.5714388408399106,-2.1040192524027370
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta1.0_lr5e-7_epoch1-temperature-1.0-top_p-0.95,-1.5050176003660345,0.5602675820307862,-1.7664872340100883
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_dualpo_beta1.0_lr1e-6_epoch1-temperature-1.0-top_p-0.95,-1.6363639375621557,0.4637354075352396,-1.4450477697751281
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_simpo_simpo_beta2.0_ratio0.5_lr3e-7_epoch1-temperature-1.0-top_p-0.95,-1.8650372067893928,0.5439655084417118,-1.9799151973450464
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_simpo_simpo_beta2.0_ratio0.5_lr1e-6_epoch1-temperature-1.0-top_p-0.95,-1.6586339469396625,0.5993437038541236,-3.0363483023344333
Llama-3_2-1B-Instruct_ultrafeedback_on_policy_simpo_simpo_beta2.0_ratio0.0_lr1e-6_epoch1-temperature-1.0-top_p-0.95,-2.0744680020075550,0.6765205491275208,-2.8623574665232869
